DATETIME,y_true,p10,p50,p90
2013-04-25 11:00:00,35.152,35.810425409496666,41.4098025127463,44.22182817760578
2013-04-25 11:30:00,28.404,26.054656097244568,31.738102596285454,31.137968432877475
2013-04-25 12:00:00,28.374,22.14420345607333,28.040865341339966,30.481924780407955
2013-04-25 12:30:00,22.375999999999998,19.647441845652466,25.5308955645893,28.949958119551557
2013-04-25 13:00:00,15.142,14.994330402405748,17.754000079737487,22.0476686288544
2013-04-25 13:30:00,22.648,16.869602172682942,23.981783924149028,23.69100290763505
2013-04-25 14:00:00,18.762,18.960151948925077,20.530873506037914,24.597643020969972
2013-04-25 14:30:00,18.094,14.276078191632003,17.146789471478122,19.745650494337713
2013-04-25 15:00:00,20.27,17.595381305978037,20.284767344991494,21.21048533673163
2013-04-25 15:30:00,37.844,26.049177042580304,36.64107354418685,38.44485319807539
2013-04-25 16:00:00,50.134,38.527325218636236,46.84577109462603,49.10790874144832
2013-04-25 16:30:00,59.449999999999996,57.30036064535861,60.900109793945106,59.38384789011136
2013-04-25 17:00:00,88.708,83.92143791344914,86.96012825348672,89.92364704564272
2013-04-25 17:30:00,112.562,112.01564578438237,113.52311061463102,112.17240601917194
2013-04-25 18:00:00,131.368,130.35209184122925,131.34006249587026,131.66425624552667
2013-04-25 18:30:00,134.418,133.2712244424049,135.0730157627244,134.80987464328282
2013-04-25 19:00:00,130.326,129.23458230821197,129.5675218664506,131.60579540795206
2013-04-25 19:30:00,115.696,115.23031148536208,116.12179124849897,115.97447217589337
2013-04-25 20:00:00,101.81,101.65059132457239,102.64331357867835,101.72227640544838
2013-04-25 20:30:00,115.63,115.0518871240925,116.19940073175812,115.97424907437565
2013-04-25 21:00:00,105.156,105.23381819466218,105.88679445308783,105.66980367528765
2013-04-25 21:30:00,97.244,94.96992134063095,97.85591771563958,97.636597447909
2013-04-25 22:00:00,109.41,109.03731163093917,109.29851368773734,110.87614972544284
2013-04-25 22:30:00,123.128,122.18594605386858,123.4516739393197,123.83489534890558
2013-04-25 23:00:00,118.14,117.83649943444084,117.62408240080809,118.69785039627081
2013-04-25 23:30:00,133.44,132.92004364426188,133.14836574091007,133.92991338399585
2013-04-26 00:00:00,194.388,191.6931225147832,194.55206309823774,194.25992334016365
2013-04-26 00:30:00,207.796,208.29887318147328,207.7591719515982,210.94815267563519
2013-04-26 01:00:00,169.16400000000002,168.1737057622988,169.20330573504378,169.0517142073358
2013-04-26 01:30:00,152.786,151.01165031866083,151.82354350894235,153.90554676116614
2013-04-26 02:00:00,124.824,123.18996342737779,125.61987910194192,125.5994153334166
2013-04-26 02:30:00,90.244,90.28899985616795,89.12848027260124,90.70809575192456
2013-04-26 03:00:00,75.504,74.39619514276099,75.08798765120592,75.84102351557638
2013-04-26 03:30:00,63.944,63.571308817679274,64.26164735022356,65.64643010221415
2013-04-26 04:00:00,61.584,61.79862805787446,60.987605090049485,61.44095666567057
2013-04-26 04:30:00,61.236,61.20138638812618,61.15153067374759,61.763815031766526
2013-04-26 05:00:00,68.134,67.77509464803087,68.19982118748568,69.20308986741696
2013-04-26 05:30:00,68.626,68.71172162085848,68.69624852346482,69.79903168179254
2013-04-26 06:00:00,80.52,77.97390075633231,80.69244190481076,81.34330974019338
2013-04-26 06:30:00,65.58,63.705480077054595,64.57242133713962,64.85223572402555
2013-04-26 07:00:00,95.15,92.33429234286037,95.3214955377304,96.70498762288936
2013-04-26 07:30:00,74.3,73.21190922927227,75.16719040217755,79.21199646949093
2013-04-26 08:00:00,59.272,56.38902843111645,58.32346704587411,69.87495482401886
2013-04-26 08:30:00,52.462,51.9079658442301,48.081207266266944,55.090978463592904
2013-04-26 09:00:00,37.018,37.55920958593415,32.790143961218476,42.088752712974554
2013-04-26 09:30:00,33.268,27.636650275236235,28.954058500100142,32.98745712693006
2013-04-26 10:00:00,28.022,26.153407567089275,28.953216817607043,30.60460615940178
2013-04-26 10:30:00,18.074,14.771562437926585,17.127160493693914,21.618259562348552
2013-04-26 11:00:00,14.994000000000002,11.157965914333579,13.05455739827844,17.57696981001222
2013-04-26 11:30:00,17.83,11.366960297318212,12.994099448788493,16.81683536174332
2013-04-26 12:00:00,9.584,8.061369476397736,9.385719297986732,13.853083183833844
2013-04-26 12:30:00,11.79,5.949525436566637,8.459468261485075,11.740195478792126
2013-04-26 13:00:00,7.390000000000001,4.972241676356099,7.96436317520465,11.017812388777436
2013-04-26 13:30:00,10.602,7.729729303034795,10.235789228331967,12.600357228516065
2013-04-26 14:00:00,10.538,7.670122574747756,9.856290477625048,13.423118173385145
2013-04-26 14:30:00,10.89,9.799364489176018,10.735458745296839,13.741836761624945
2013-04-26 15:00:00,21.876,18.753151336133104,20.969250166042418,20.269359599298138
2013-04-26 15:30:00,29.294,19.97684547182129,27.922733752021013,28.7113270894785
2013-04-26 16:00:00,36.488,28.304245480075977,37.398284398187734,35.714689059787744
2013-04-26 16:30:00,57.839999999999996,48.51659622567409,58.24092128942834,54.061140768774806
2013-04-26 17:00:00,82.29,78.78048851035966,81.25339962663344,80.86935701228612
2013-04-26 17:30:00,96.484,92.59013328712089,95.25175226642646,95.18389248632477
2013-04-26 18:00:00,110.736,110.2013616126579,110.7601321063372,109.5196756741456
2013-04-26 18:30:00,130.676,129.66843971069892,129.25608535712803,131.49509717311798
2013-04-26 19:00:00,118.396,117.91374618218697,119.28786513833126,118.7385513989835
2013-04-26 19:30:00,113.1,113.01059284617409,112.75884669058757,115.76068872894979
2013-04-26 20:00:00,111.598,111.61142583404416,110.91295718519493,112.03064008340249
2013-04-26 20:30:00,110.07,109.9726219810052,109.15208562379868,110.68574186818728
2013-04-26 21:00:00,94.362,93.79528661246584,94.7761362092402,94.32028558722172
2013-04-26 21:30:00,97.492,95.50800368987004,98.03160775024406,97.43322048713256
2013-04-26 22:00:00,99.848,99.70232608974413,99.40830011652687,100.14024929383223
2013-04-26 22:30:00,121.608,121.39253547505169,121.57964420875905,122.91621584624096
2013-04-26 23:00:00,115.492,115.21814128349132,115.9171242561299,115.89152174149177
2013-04-26 23:30:00,147.75,146.1464733584247,147.13289808626973,148.8309498950158
2013-04-27 00:00:00,201.5,199.61082365273003,201.84588720858613,204.42880580287948
2013-04-27 00:30:00,225.024,221.85655737543266,225.41621575753834,225.68237837750007
2013-04-27 01:00:00,169.686,168.71651480390838,169.31826801687765,172.85287550087583
2013-04-27 01:30:00,141.508,140.94385272000522,142.24830470248855,141.29818302329355
2013-04-27 02:00:00,118.742,118.54869494175833,119.52633078122636,118.92681918733487
2013-04-27 02:30:00,90.112,90.1250652281417,89.20678919437032,90.05391973449531
2013-04-27 03:00:00,67.456,67.35082027518207,67.81140329329173,68.44932946836695
2013-04-27 03:30:00,75.562,73.36369823210343,74.65661971357494,74.47459309489159
2013-04-27 04:00:00,61.722,61.436213467268885,62.395440516597105,63.28099112847076
2013-04-27 04:30:00,53.43,52.627635875391775,53.785995562446274,53.19710491112017
2013-04-27 05:00:00,52.952,52.70480172555983,52.373557272563886,55.055400060179
2013-04-27 05:30:00,63.008,62.045930464307645,61.813840424284045,63.61645773707078
2013-04-27 06:00:00,62.824,61.9054938846541,62.328431621910106,62.63098631000194
2013-04-27 06:30:00,67.75,66.59053531876997,67.4161889768198,69.80619447633268
2013-04-27 07:00:00,83.25,83.22349857579302,84.2795711305688,85.11452346194704
2013-04-27 07:30:00,73.208,72.97409319239406,75.33692590294825,77.20224984614418
2013-04-27 08:00:00,79.724,75.93267390432672,74.54409190197039,79.69391198882872
2013-04-27 08:30:00,62.618,61.93359529656124,67.42951608148661,67.02704732456037
2013-04-27 09:00:00,54.410000000000004,54.0046027621434,55.66430222580722,56.545743674092876
2013-04-27 09:30:00,39.602,37.285572523332895,39.64412490900996,42.16368244505331
2013-04-27 10:00:00,33.396,28.745068417588556,34.732118277934575,34.6818212692599
2013-04-27 10:30:00,26.772,26.804683901056364,30.562849354866376,32.62138253834464
2013-04-27 11:00:00,29.112000000000002,21.75644452907896,26.906191040669736,30.119263983235474
2013-04-27 11:30:00,14.978,16.648935193276063,17.67935741243704,22.73500405761398
2013-04-27 12:00:00,15.004,14.944677118734834,17.638543746464716,19.53381668722449
2013-04-27 12:30:00,13.642,14.741508854182946,16.76100215827474,19.345372686313656
2013-04-27 13:00:00,15.476,14.423600808166833,18.826425662253985,21.06413736816761
2013-04-27 13:30:00,25.078,19.786948856804198,26.31203201610464,24.905255322036986
2013-04-27 14:00:00,16.55,14.731429211830491,16.755311189105456,20.804999645164933
2013-04-27 14:30:00,19.348,17.070800069556572,19.684615426239567,21.355484019887378
2013-04-27 15:00:00,33.758,24.695138678444167,29.635443315954042,31.92854983706738
2013-04-27 15:30:00,35.8,29.85220089806219,36.0202720917926,38.88281885254661
2013-04-27 16:00:00,45.616,35.53703825597025,46.50763790106768,45.535483247376256
2013-04-27 16:30:00,59.038,51.924304267521364,60.99495363660556,57.409229446797205
2013-04-27 17:00:00,84.03999999999999,81.6868426065489,79.93059786097236,85.15444579606705
2013-04-27 17:30:00,109.172,107.80879868444902,109.60356460990951,110.52289549908244
2013-04-27 18:00:00,126.658,126.57082273200811,127.50607218718855,126.42805086167152
2013-04-27 18:30:00,128.32,127.17686615804035,129.329729502505,128.47917231615563
2013-04-27 19:00:00,116.532,115.93387802391018,116.15540842139181,117.2190684585288
2013-04-27 19:30:00,103.146,102.81511904539656,102.71671185859115,103.58443993577194
2013-04-27 20:00:00,95.44,93.8042398350996,94.69207010146248,95.52372885821958
2013-04-27 20:30:00,93.348,92.52411964866232,93.3505775229353,93.7928377901732
2013-04-27 21:00:00,85.082,84.66112909231077,85.02015814020005,86.49686482951648
2013-04-27 21:30:00,77.51,78.25067700287288,77.13009715125351,78.51893479857509
2013-04-27 22:00:00,92.474,90.74723382014488,90.08125057442682,93.24210446591027
2013-04-27 22:30:00,113.386,112.31377513919003,113.21254382754255,115.75894841217277
2013-04-27 23:00:00,113.286,113.08805727462189,112.7238739229433,115.7972554831905
2013-04-27 23:30:00,129.562,128.8781330497333,129.31301524034245,129.4958844289791
2013-04-28 00:00:00,186.082,184.47742354153777,185.85829866874622,187.30795435684377
2013-04-28 00:30:00,219.424,219.40330211933184,218.99253491906472,222.9798618287137
2013-04-28 01:00:00,173.768,174.04193065187945,174.25450117648307,176.6373648753455
2013-04-28 01:30:00,139.238,138.18856524917925,138.8819108872002,139.92584499157235
2013-04-28 02:00:00,106.464,105.92959280319016,106.52752010841446,106.70681850593994
2013-04-28 02:30:00,89.37,88.84966453966169,89.22158376535414,89.41911627229013
2013-04-28 03:00:00,66.992,66.70499681638118,67.42608623512773,66.79881077398787
2013-04-28 03:30:00,65.018,64.69112557482292,65.17021271948481,66.42071038925418
2013-04-28 04:00:00,70.74,70.32051280838148,70.91189166064423,70.16815673314706
2013-04-28 04:30:00,61.72,60.761457332062434,61.79623118910983,61.94375870417904
2013-04-28 05:00:00,50.014,49.602444636915024,51.60346052450478,54.3734138881298
2013-04-28 05:30:00,57.19,54.960843830015605,56.85386474408346,59.26917037744364
2013-04-28 06:00:00,60.525999999999996,59.48532619593611,59.45751549053972,61.76389352436423
2013-04-28 06:30:00,66.13,65.05068451110223,65.62088672986356,68.41249133215973
2013-04-28 07:00:00,80.244,79.74330302868266,81.36742675301639,83.08015625543158
2013-04-28 07:30:00,70.724,71.21285773957158,75.02609933960268,75.25394363904618
2013-04-28 08:00:00,54.266,53.53863714422248,58.63322439704819,62.60832700367638
2013-04-28 08:30:00,67.756,65.88700569632302,66.57252931762007,67.13147302682306
2013-04-28 09:00:00,57.886,59.777492797946316,61.839597590065,61.17977877905413
2013-04-28 09:30:00,42.926,42.980494128952266,44.70124405788114,48.66248782015998
2013-04-28 10:00:00,34.082,33.92846427764278,40.15089416866117,45.38261516697381
2013-04-28 10:30:00,38.626,32.267842245654485,39.66349877924169,43.723780875812736
2013-04-28 11:00:00,32.7,27.976205843783283,29.953640851319747,31.254910036711784
2013-04-28 11:30:00,22.256,23.591248811841062,25.727812397613533,29.152855859955995
2013-04-28 12:00:00,23.158,18.56483952159901,21.29293055022245,25.959524341047853
2013-04-28 12:30:00,19.232,16.797889700847183,19.65033836808143,24.234786413012877
2013-04-28 13:00:00,21.082,18.42729411567607,21.761572530611783,24.520182643034005
2013-04-28 13:30:00,19.66,17.231094735840543,19.807958236213384,23.3171435522055
2013-04-28 14:00:00,23.712,21.562156791821714,26.276779587815756,27.825028975619887
2013-04-28 14:30:00,26.538,21.85398994664743,25.798480913066438,30.452024089506104
2013-04-28 15:00:00,27.508000000000003,21.27652129988705,25.566762324815205,29.477667040389406
2013-04-28 15:30:00,29.556,22.067776929365895,29.73013954252602,30.866255446452065
2013-04-28 16:00:00,43.672,32.21543907082365,43.43307956024818,46.20790951665419
2013-04-28 16:30:00,70.068,62.609491676365614,68.44950196797573,71.87114378233233
2013-04-28 17:00:00,106.398,103.22399199782677,102.04315015437011,107.76999628461401
2013-04-28 17:30:00,110.156,110.07742065584571,109.16475304801857,110.70810996041396
2013-04-28 18:00:00,132.072,130.35928118831785,131.3563005746546,132.78136101335468
2013-04-28 18:30:00,135.13400000000001,133.61542239613416,135.05044555061147,134.7922906620467
2013-04-28 19:00:00,118.844,118.59057106625215,119.54708360446172,119.01062412300067
2013-04-28 19:30:00,113.372,113.00595438843129,112.84118051546649,115.81434624600311
2013-04-28 20:00:00,101.568,101.13833590601854,101.12468498328694,101.71959452533372
2013-04-28 20:30:00,96.988,95.03605420345608,96.27133377543531,97.08431036116258
2013-04-28 21:00:00,93.432,92.9206867801847,93.9575123213183,94.4006589164375
2013-04-28 21:30:00,96.348,93.59411156085571,95.3146025264402,96.49615750047653
2013-04-28 22:00:00,94.276,93.79132260873519,94.87988588467321,94.44789588080116
2013-04-28 22:30:00,118.896,117.85615806564118,118.69094025844693,118.94545474021854
2013-04-28 23:00:00,122.726,121.83591185121762,123.51540550692395,122.9319144868715
2013-04-28 23:30:00,138.576,136.7372984674536,138.7858180672376,138.5810736817135
2013-04-29 00:00:00,191.266,189.3475190376755,190.75041089784278,194.20024630055963
2013-04-29 00:30:00,214.782,215.65969374975717,214.67307611141695,217.06427145354695
2013-04-29 01:00:00,144.136,140.94206898028762,143.8093801624155,144.1319849922071
2013-04-29 01:30:00,112.132,111.68749396273867,110.67111911478473,112.08896592520378
2013-04-29 02:00:00,101.982,102.08539140206702,102.75187011486834,103.02132234490028
2013-04-29 02:30:00,78.21600000000001,78.58874265365115,77.3213592713271,78.59124073632341
2013-04-29 03:00:00,56.558,55.36865007560762,56.544868310995554,57.42049324492992
2013-04-29 03:30:00,62.146,61.48899023775647,62.062517115865745,62.12045729964195
2013-04-29 04:00:00,63.95,63.63348572736638,63.78730976916139,65.36817344314207
2013-04-29 04:30:00,60.162,60.36105254135724,59.66791278220371,59.33682920229182
2013-04-29 05:00:00,58.321999999999996,56.42339476015296,58.45280948844009,58.9565998638873
2013-04-29 05:30:00,63.166,62.38319725726293,62.28676362610696,63.6917785302651
2013-04-29 06:00:00,67.068,64.84818845066381,65.75479587124305,66.3051117415968
2013-04-29 06:30:00,96.81400000000001,91.14001371152362,91.2723535934301,97.12276078187203
2013-04-29 07:00:00,103.03,102.33256957958986,103.01874387375742,101.94236029959508
2013-04-29 07:30:00,81.22200000000001,80.52399807917567,83.33834142838697,86.07428058971786
2013-04-29 08:00:00,72.172,67.80467651695994,73.8066870588976,82.27766432498619
2013-04-29 08:30:00,60.468,57.52264996807134,60.694699070940175,65.81502935493423
2013-04-29 09:00:00,44.726,41.84368410150562,42.02679714870396,47.52412892002015
2013-04-29 09:30:00,29.298000000000002,27.273791263802813,29.142524279820933,32.224666240430246
2013-04-29 10:00:00,19.28,17.61212477611818,20.875916624404,22.283548599116383
2013-04-29 10:30:00,19.522,16.0461331562203,18.472789830770523,22.961736229067487
2013-04-29 11:00:00,16.924,14.635397643903909,15.887420176001706,19.585310503666417
2013-04-29 11:30:00,10.37,8.858067050167405,10.1090321554175,13.599931498262588
2013-04-29 12:00:00,9.328,6.991067161173585,9.925835558445263,13.29449342708458
2013-04-29 12:30:00,8.97,10.509588146272423,11.531826991956647,13.444676126851629
2013-04-29 13:00:00,12.315999999999999,10.03830831446508,10.814411458056451,13.10273007824417
2013-04-29 13:30:00,17.424,13.670037105579018,14.57062666703726,17.821117145952577
2013-04-29 14:00:00,13.638000000000002,11.35543519349107,12.59820825932868,15.664318567113252
2013-04-29 14:30:00,19.886,15.816140717792385,16.417712207267307,17.907865759257614
2013-04-29 15:00:00,26.15,18.895261241966697,23.651889673107167,24.581577813980804
2013-04-29 15:30:00,32.814,24.032478133131384,32.49235809707614,33.911034024416864
2013-04-29 16:00:00,43.542,35.702877857554846,42.254147703275905,44.162692223545946
2013-04-29 16:30:00,58.738,54.997714494503576,59.825951146283835,58.14241608313992
